col0,col1,col2,col3,col4,__name,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic",race
1973,Male,24,JOSHUA,1266,Joshua Joshua,0.0032900576,0.00017036419,0.017861111,0.0076405066,0.00931635,0.012875042,0.0024951256,0.87165844,0.04191217,0.0002994088,0.013665727,0.018808555,7.1957643e-06,"GreaterEuropean,Jewish"
1973,Male,25,THOMAS,1251,Thomas Thomas,0.0028128931,0.0022106925,0.01197907,0.0025196294,0.00038970873,0.83577996,0.003954134,0.0079292925,0.039730556,0.042887133,0.0025864677,0.0029309522,0.04428952,"GreaterEuropean,British"
1974,Female,1,JENNIFER*,5631,Jennifer* Jennifer*,0.01837865,0.0229264,0.042526904,0.026966253,0.042906046,0.39541438,0.019630415,0.15057449,0.05150899,0.032453146,0.10306532,0.079587504,0.014061447,"GreaterEuropean,British"
1974,Female,2,MICHELLE*,2510,Michelle* Michelle*,0.012702904,0.020841395,0.015950138,0.027741672,0.0064980327,0.13064508,0.039142527,0.033208188,0.21632734,0.041378513,0.14569359,0.3039058,0.0059648943,"GreaterEuropean,WestEuropean,Italian"
1974,Female,3,CHRISTIN*,2449,Christin* Christin*,0.014432265,0.017281536,0.016641734,0.004057379,0.029918578,0.1382555,0.12557499,0.017768856,0.06647192,0.17771767,0.039083235,0.059494585,0.2933018,"GreaterEuropean,WestEuropean,Nordic"
1974,Female,4,HEATHER,1904,Heather Heather,0.002885217,0.0025655914,0.0020224212,0.0024005466,0.00034915275,0.94506687,0.001378142,0.021313595,0.0062432587,0.0021382181,0.0079798335,0.0039970228,0.0016601244,"GreaterEuropean,British"
1974,Female,5,MARIA,1858,Maria Maria,0.002241648,0.0067657838,0.0043363203,0.01708607,0.0047757514,0.027293958,0.031914473,0.013937953,0.06250374,0.033584822,0.14983787,0.6282752,0.017446406,"GreaterEuropean,WestEuropean,Italian"
1974,Female,6,AMY,1840,Amy Amy,0.015205103,0.012506294,0.049144424,0.10495587,0.15451849,0.23247772,0.04881576,0.23107079,0.061522186,0.0037738166,0.046149064,0.035910036,0.0039504706,"GreaterEuropean,British"
1974,Female,7,LISA,1783,Lisa Lisa,0.29208994,0.008345258,0.022856206,0.007735222,0.0027520892,0.17282541,0.007488142,0.028388834,0.04589823,0.010981467,0.13215384,0.25225565,0.016229771,"Asian,GreaterEastAsian,EastAsian"
1974,Female,8,KIMBERLY*,1695,Kimberly* Kimberly*,0.014498619,0.008130144,0.0647299,0.062723234,0.0067977244,0.6354172,0.050563198,0.027777541,0.016307568,0.04314121,0.020125328,0.005741507,0.044046786,"GreaterEuropean,British"
1974,Female,9,MELISSA,1489,Melissa Melissa,0.001223649,0.000891578,0.0035178182,0.44556162,0.015241221,0.01863223,0.021736704,0.031823218,0.05770182,0.016677199,0.08879893,0.296139,0.0020549959,"GreaterAfrican,Africans"
1974,Female,10,ELIZABET*,1479,Elizabet* Elizabet*,0.0061261524,0.010712348,0.02498893,0.32049924,0.18609823,0.050042592,0.051328234,0.0642832,0.067815505,0.11397252,0.040741175,0.02698308,0.0364087,"GreaterAfrican,Africans"
1974,Female,11,STEPHANI*,1415,Stephani* Stephani*,0.014435943,0.013407874,0.010600745,0.018658213,0.016464615,0.46078056,0.07942957,0.09287825,0.07519365,0.08996092,0.020792615,0.063356586,0.04404044,"GreaterEuropean,British"
1974,Female,12,ANGELA,1262,Angela Angela,0.001785435,0.0026845927,0.030898325,0.04028441,0.0051286803,0.10671406,0.01963561,0.014026227,0.014677628,0.027180634,0.2597022,0.4485772,0.028705092,"GreaterEuropean,WestEuropean,Italian"
1974,Female,13,VERONICA*,1193,Veronica* Veronica*,0.001739267,0.011047311,0.021985985,0.04374035,0.023382775,0.12767771,0.091480374,0.08334892,0.08470593,0.031922374,0.15134026,0.32234737,0.0052813436,"GreaterEuropean,WestEuropean,Italian"
1974,Female,14,REBECCA,1190,Rebecca Rebecca,0.0002744495,0.00091075164,0.0005123398,0.0020677543,0.00054387376,0.03759035,0.00037088862,0.004626098,0.0018148803,0.00013378292,0.03260694,0.91827345,0.00027441335,"GreaterEuropean,WestEuropean,Italian"
1974,Female,15,NICOLE,1171,Nicole Nicole,0.0058231093,0.0004411114,0.007965724,0.011264427,0.0043321825,0.25378788,0.010153988,0.018838944,0.17693698,0.0057760417,0.014404642,0.48406872,0.0062062745,"GreaterEuropean,WestEuropean,Italian"
1974,Female,16,JESSICA,1111,Jessica Jessica,0.02932819,0.009951253,0.02057425,0.020286664,0.0122316275,0.07751158,0.0075995973,0.07908506,0.016912138,0.007156073,0.60935426,0.10917572,0.0008335515,"GreaterEuropean,WestEuropean,Hispanic"
1974,Female,17,SHANNON,1105,Shannon Shannon,0.025021225,0.034493595,0.016263919,0.0034661025,0.015422692,0.4033102,0.015051167,0.4153449,0.01307255,0.0019551672,0.036691498,0.019094894,0.00081199605,"GreaterEuropean,Jewish"
1974,Female,18,JULIE,1104,Julie Julie,0.006353038,0.0023493578,0.0064713066,0.005382367,0.0014877663,0.11165679,0.0013320958,0.020454338,0.8092892,0.00519296,0.018249402,0.009414978,0.0023662944,"GreaterEuropean,WestEuropean,French"
1974,Female,19,LAURA,1030,Laura Laura,0.019017158,0.0076337922,0.16150379,0.031876538,0.00982816,0.09865481,0.0055068475,0.04508276,0.03103319,0.009276955,0.35515824,0.21838427,0.0070434744,"GreaterEuropean,WestEuropean,Hispanic"
1974,Female,20,CYNTHIA,1022,Cynthia Cynthia,0.0017935397,0.003586924,0.008012242,0.012269976,0.0036595396,0.2637043,0.007881955,0.015581495,0.038497232,0.0026418166,0.043738272,0.5892889,0.009343759,"GreaterEuropean,WestEuropean,Italian"
1974,Female,21,MONICA,1017,Monica Monica,0.0013415562,0.0073338603,0.01618894,0.014080005,0.005917502,0.09522126,0.0048244717,0.18770175,0.008069867,0.0054251323,0.27930418,0.37302217,0.0015694525,"GreaterEuropean,WestEuropean,Italian"
1974,Female,22,PATRICIA*,1001,Patricia* Patricia*,0.0015961105,0.0048196577,0.003688019,0.0042961542,0.014544438,0.026935268,0.09476828,0.0051867743,0.08136247,0.014664436,0.08534733,0.6547262,0.008064836,"GreaterEuropean,WestEuropean,Italian"
1974,Female,23,SARAH,973,Sarah Sarah,0.0012187513,0.005111686,0.16134454,0.09467825,0.3869093,0.15103509,0.0007802559,0.14846808,0.0064863767,0.0014490134,0.026061988,0.0095364,0.0069202073,"GreaterAfrican,Muslim"
1974,Female,24,SANDRA,963,Sandra Sandra,0.0009329144,0.0017294696,0.9110172,0.0034186202,0.0039640693,0.0119206235,0.00031736743,0.004449436,0.0010080886,0.0010222191,0.053311616,0.006254821,0.0006535876,"Asian,IndianSubContinent"
1974,Female,25,ANDREA,859,Andrea Andrea,0.0020821437,0.016635386,0.0016278946,0.00067279465,0.00028010155,0.016430847,0.0047452366,0.00827908,0.0062675453,0.0027429871,0.03952573,0.898447,0.0022633,"GreaterEuropean,WestEuropean,Italian"
1974,Male,1,MICHAEL,6159,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
1974,Male,2,JASON,4765,Jason Jason,0.004225679,0.0033339893,0.0015368583,0.0044792206,0.0015954803,0.8983068,0.0038819693,0.06587608,0.00741475,0.000447798,0.004757758,0.003221373,0.00092211453,"GreaterEuropean,British"
1974,Male,3,DAVID,4325,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
1974,Male,4,CHRISTOP*,3897,Christop* Christop*,0.0051170895,0.0065361494,0.012440485,0.002604493,0.008268292,0.19359264,0.08148141,0.016191406,0.06149006,0.46056706,0.024708325,0.033841908,0.093160704,"GreaterEuropean,WestEuropean,Germanic"
1974,Male,5,ROBERT,3477,Robert Robert,0.0026481368,0.0013587032,0.003566128,0.0016138218,0.000721337,0.6464177,0.002696122,0.029698666,0.2901817,0.0077127195,0.005453655,0.007298601,0.00063274277,"GreaterEuropean,British"
1974,Male,6,JOHN,2976,John John,0.0062557003,0.0055847024,0.012039585,0.0012855617,0.00092784874,0.8482621,0.007245519,0.05402516,0.0201716,0.014327799,0.0037282794,0.008964731,0.017181387,"GreaterEuropean,British"
1974,Male,7,BRIAN,2952,Brian Brian,0.011006659,0.0037728783,0.0042905477,0.0026454432,0.015327697,0.5488794,0.036102112,0.182623,0.037340797,0.04801069,0.020385427,0.045760587,0.043854844,"GreaterEuropean,British"
1974,Male,8,DANIEL,2942,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
1974,Male,9,JAMES,2932,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
1974,Male,10,MATTHEW,2527,Matthew Matthew,0.0013967315,0.00026896733,0.0025793065,0.0014694309,0.00026976445,0.95386994,0.00025478503,0.0057068816,0.023287214,0.0006201551,0.004909694,0.0046259216,0.00074131304,"GreaterEuropean,British"
1974,Male,11,RICHARD,1959,Richard Richard,0.0031899952,0.0023221823,0.0028661836,0.0017325147,0.00077234814,0.8745311,0.003473211,0.044145286,0.04953956,0.009507717,0.0034449827,0.003346777,0.001128106,"GreaterEuropean,British"
1974,Male,12,ERIC,1957,Eric Eric,0.0012725849,0.0007287334,0.0018184694,0.013853693,0.0027485527,0.27427867,0.06483081,0.042204794,0.5458711,0.03340108,0.003626986,0.009062732,0.0063019213,"GreaterEuropean,WestEuropean,French"
1974,Male,13,JOSE,1944,Jose Jose,0.0025448469,0.008103913,0.23493177,0.020243526,0.0024012965,0.22906719,0.0020573293,0.16747421,0.040783633,0.05200978,0.19009948,0.026888337,0.023394678,"Asian,IndianSubContinent"
1974,Male,14,JOSEPH,1850,Joseph Joseph,0.0022856018,0.0006258838,0.012401415,0.010098401,0.001703141,0.4441827,0.0043882527,0.22753465,0.28205764,0.005454055,0.0037643763,0.004685251,0.0008186347,"GreaterEuropean,British"
1974,Male,15,JEFFREY,1786,Jeffrey Jeffrey,0.008500057,0.0014345563,0.030685635,0.032561213,0.0028467649,0.6933527,0.0011665865,0.07304081,0.050131787,0.0007376992,0.06366261,0.041153554,0.0007261005,"GreaterEuropean,British"
1974,Male,16,WILLIAM,1780,William William,0.009770452,0.0020953654,0.0020004713,0.0034311495,0.00043571866,0.9248811,0.0010520857,0.008160532,0.032038,0.0035644167,0.0025466597,0.0068226377,0.0032013552,"GreaterEuropean,British"
1974,Male,17,STEVEN,1763,Steven Steven,0.0058795,0.0118807135,0.001856732,0.006795638,0.004133014,0.60027456,0.012317662,0.19051254,0.010580046,0.010280614,0.007697823,0.012825861,0.12496525,"GreaterEuropean,British"
1974,Male,18,JOSHUA,1654,Joshua Joshua,0.0032900576,0.00017036419,0.017861111,0.0076405066,0.00931635,0.012875042,0.0024951256,0.87165844,0.04191217,0.0002994088,0.013665727,0.018808555,7.1957643e-06,"GreaterEuropean,Jewish"
1974,Male,19,ANTHONY,1631,Anthony Anthony,0.007475929,0.0010130526,0.025883544,0.011355486,0.001209736,0.81051826,0.0022278116,0.01831579,0.033208854,0.003523826,0.026262142,0.055738494,0.0032671937,"GreaterEuropean,British"
1974,Male,20,MARK,1626,Mark Mark,0.15569632,0.018341342,0.012431707,0.0003885966,0.0010198291,0.6624593,0.012380401,0.057378773,0.019666253,0.021108827,0.021868352,0.01365574,0.00360461,"GreaterEuropean,British"
1974,Male,21,RYAN,1517,Ryan Ryan,0.004948874,0.020692015,0.00234472,0.0066623725,0.002654905,0.8671111,0.0066850083,0.058346394,0.00817124,0.0005721045,0.007068904,0.004649992,0.010092324,"GreaterEuropean,British"
1974,Male,22,SCOTT,1511,Scott Scott,0.0008700087,0.00052870123,0.0003116062,0.00046594732,0.0009954334,0.917419,0.00066549063,0.053170864,0.007354809,0.00119934,0.0027676718,0.012500288,0.0017509472,"GreaterEuropean,British"
1974,Male,23,KEVIN,1413,Kevin Kevin,0.0054430137,0.0038186992,0.0037749212,0.0020292324,0.0011894038,0.8676438,0.022535661,0.057687644,0.022969818,0.0019183661,0.0053760107,0.0033037297,0.0023097019,"GreaterEuropean,British"
1974,Male,24,AARON,1258,Aaron Aaron,0.00060895976,0.00028065883,0.0005870882,0.0020056348,0.0027156144,0.08107591,0.000584818,0.8859599,0.0038817427,0.0006966082,0.002489926,0.013678748,0.0054342784,"GreaterEuropean,Jewish"
1974,Male,25,PAUL,1209,Paul Paul,0.031464417,0.0077235484,0.044847913,0.0035262527,0.0027343212,0.43095526,0.038872458,0.012100683,0.30858466,0.02194441,0.03350627,0.04728883,0.016450893,"GreaterEuropean,British"
1975,Female,1,JENNIFER*,5311,Jennifer* Jennifer*,0.01837865,0.0229264,0.042526904,0.026966253,0.042906046,0.39541438,0.019630415,0.15057449,0.05150899,0.032453146,0.10306532,0.079587504,0.014061447,"GreaterEuropean,British"
1975,Female,2,CHRISTIN*,2638,Christin* Christin*,0.014432265,0.017281536,0.016641734,0.004057379,0.029918578,0.1382555,0.12557499,0.017768856,0.06647192,0.17771767,0.039083235,0.059494585,0.2933018,"GreaterEuropean,WestEuropean,Nordic"
1975,Female,3,MICHELLE*,2230,Michelle* Michelle*,0.012702904,0.020841395,0.015950138,0.027741672,0.0064980327,0.13064508,0.039142527,0.033208188,0.21632734,0.041378513,0.14569359,0.3039058,0.0059648943,"GreaterEuropean,WestEuropean,Italian"
1975,Female,4,AMY,2193,Amy Amy,0.015205103,0.012506294,0.049144424,0.10495587,0.15451849,0.23247772,0.04881576,0.23107079,0.061522186,0.0037738166,0.046149064,0.035910036,0.0039504706,"GreaterEuropean,British"
1975,Female,5,MARIA,1944,Maria Maria,0.002241648,0.0067657838,0.0043363203,0.01708607,0.0047757514,0.027293958,0.031914473,0.013937953,0.06250374,0.033584822,0.14983787,0.6282752,0.017446406,"GreaterEuropean,WestEuropean,Italian"
1975,Female,6,HEATHER,1937,Heather Heather,0.002885217,0.0025655914,0.0020224212,0.0024005466,0.00034915275,0.94506687,0.001378142,0.021313595,0.0062432587,0.0021382181,0.0079798335,0.0039970228,0.0016601244,"GreaterEuropean,British"
1975,Female,7,MELISSA,1687,Melissa Melissa,0.001223649,0.000891578,0.0035178182,0.44556162,0.015241221,0.01863223,0.021736704,0.031823218,0.05770182,0.016677199,0.08879893,0.296139,0.0020549959,"GreaterAfrican,Africans"
1975,Female,8,LISA,1602,Lisa Lisa,0.29208994,0.008345258,0.022856206,0.007735222,0.0027520892,0.17282541,0.007488142,0.028388834,0.04589823,0.010981467,0.13215384,0.25225565,0.016229771,"Asian,GreaterEastAsian,EastAsian"
1975,Female,9,KIMBERLY*,1503,Kimberly* Kimberly*,0.014498619,0.008130144,0.0647299,0.062723234,0.0067977244,0.6354172,0.050563198,0.027777541,0.016307568,0.04314121,0.020125328,0.005741507,0.044046786,"GreaterEuropean,British"
1975,Female,10,ELIZABET*,1467,Elizabet* Elizabet*,0.0061261524,0.010712348,0.02498893,0.32049924,0.18609823,0.050042592,0.051328234,0.0642832,0.067815505,0.11397252,0.040741175,0.02698308,0.0364087,"GreaterAfrican,Africans"
1975,Female,11,ANGELA,1400,Angela Angela,0.001785435,0.0026845927,0.030898325,0.04028441,0.0051286803,0.10671406,0.01963561,0.014026227,0.014677628,0.027180634,0.2597022,0.4485772,0.028705092,"GreaterEuropean,WestEuropean,Italian"
1975,Female,12,NICOLE,1349,Nicole Nicole,0.0058231093,0.0004411114,0.007965724,0.011264427,0.0043321825,0.25378788,0.010153988,0.018838944,0.17693698,0.0057760417,0.014404642,0.48406872,0.0062062745,"GreaterEuropean,WestEuropean,Italian"
1975,Female,13,STEPHANI*,1340,Stephani* Stephani*,0.014435943,0.013407874,0.010600745,0.018658213,0.016464615,0.46078056,0.07942957,0.09287825,0.07519365,0.08996092,0.020792615,0.063356586,0.04404044,"GreaterEuropean,British"
1975,Female,14,JESSICA,1297,Jessica Jessica,0.02932819,0.009951253,0.02057425,0.020286664,0.0122316275,0.07751158,0.0075995973,0.07908506,0.016912138,0.007156073,0.60935426,0.10917572,0.0008335515,"GreaterEuropean,WestEuropean,Hispanic"
1975,Female,15,VERONICA*,1239,Veronica* Veronica*,0.001739267,0.011047311,0.021985985,0.04374035,0.023382775,0.12767771,0.091480374,0.08334892,0.08470593,0.031922374,0.15134026,0.32234737,0.0052813436,"GreaterEuropean,WestEuropean,Italian"
1975,Female,16,REBECCA,1150,Rebecca Rebecca,0.0002744495,0.00091075164,0.0005123398,0.0020677543,0.00054387376,0.03759035,0.00037088862,0.004626098,0.0018148803,0.00013378292,0.03260694,0.91827345,0.00027441335,"GreaterEuropean,WestEuropean,Italian"
1975,Female,17,SARAH,1076,Sarah Sarah,0.0012187513,0.005111686,0.16134454,0.09467825,0.3869093,0.15103509,0.0007802559,0.14846808,0.0064863767,0.0014490134,0.026061988,0.0095364,0.0069202073,"GreaterAfrican,Muslim"
1975,Female,18,LAURA,1058,Laura Laura,0.019017158,0.0076337922,0.16150379,0.031876538,0.00982816,0.09865481,0.0055068475,0.04508276,0.03103319,0.009276955,0.35515824,0.21838427,0.0070434744,"GreaterEuropean,WestEuropean,Hispanic"
1975,Female,19,PATRICIA*,1025,Patricia* Patricia*,0.0015961105,0.0048196577,0.003688019,0.0042961542,0.014544438,0.026935268,0.09476828,0.0051867743,0.08136247,0.014664436,0.08534733,0.6547262,0.008064836,"GreaterEuropean,WestEuropean,Italian"
1975,Female,20,MONICA,1006,Monica Monica,0.0013415562,0.0073338603,0.01618894,0.014080005,0.005917502,0.09522126,0.0048244717,0.18770175,0.008069867,0.0054251323,0.27930418,0.37302217,0.0015694525,"GreaterEuropean,WestEuropean,Italian"
1975,Female,21,JULIE,983,Julie Julie,0.006353038,0.0023493578,0.0064713066,0.005382367,0.0014877663,0.11165679,0.0013320958,0.020454338,0.8092892,0.00519296,0.018249402,0.009414978,0.0023662944,"GreaterEuropean,WestEuropean,French"
1975,Female,22,SHANNON,974,Shannon Shannon,0.025021225,0.034493595,0.016263919,0.0034661025,0.015422692,0.4033102,0.015051167,0.4153449,0.01307255,0.0019551672,0.036691498,0.019094894,0.00081199605,"GreaterEuropean,Jewish"
1975,Female,23,CYNTHIA,909,Cynthia Cynthia,0.0017935397,0.003586924,0.008012242,0.012269976,0.0036595396,0.2637043,0.007881955,0.015581495,0.038497232,0.0026418166,0.043738272,0.5892889,0.009343759,"GreaterEuropean,WestEuropean,Italian"
1975,Female,24,ERIN,892,Erin Erin,0.0068679797,0.009417586,0.029348232,0.08574473,0.29372004,0.18459645,0.06550564,0.070628956,0.072320305,0.024971703,0.01191273,0.017437847,0.1275278,"GreaterAfrican,Muslim"
1975,Female,25,ANDREA,873,Andrea Andrea,0.0020821437,0.016635386,0.0016278946,0.00067279465,0.00028010155,0.016430847,0.0047452366,0.00827908,0.0062675453,0.0027429871,0.03952573,0.898447,0.0022633,"GreaterEuropean,WestEuropean,Italian"
1975,Male,1,MICHAEL,6278,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
1975,Male,2,JASON,4347,Jason Jason,0.004225679,0.0033339893,0.0015368583,0.0044792206,0.0015954803,0.8983068,0.0038819693,0.06587608,0.00741475,0.000447798,0.004757758,0.003221373,0.00092211453,"GreaterEuropean,British"
1975,Male,3,DAVID,4058,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
1975,Male,4,CHRISTOP*,3858,Christop* Christop*,0.0051170895,0.0065361494,0.012440485,0.002604493,0.008268292,0.19359264,0.08148141,0.016191406,0.06149006,0.46056706,0.024708325,0.033841908,0.093160704,"GreaterEuropean,WestEuropean,Germanic"
1975,Male,5,ROBERT,3437,Robert Robert,0.0026481368,0.0013587032,0.003566128,0.0016138218,0.000721337,0.6464177,0.002696122,0.029698666,0.2901817,0.0077127195,0.005453655,0.007298601,0.00063274277,"GreaterEuropean,British"
1975,Male,6,DANIEL,2944,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
1975,Male,7,JAMES,2871,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
1975,Male,8,JOHN,2834,John John,0.0062557003,0.0055847024,0.012039585,0.0012855617,0.00092784874,0.8482621,0.007245519,0.05402516,0.0201716,0.014327799,0.0037282794,0.008964731,0.017181387,"GreaterEuropean,British"
1975,Male,9,MATTHEW,2583,Matthew Matthew,0.0013967315,0.00026896733,0.0025793065,0.0014694309,0.00026976445,0.95386994,0.00025478503,0.0057068816,0.023287214,0.0006201551,0.004909694,0.0046259216,0.00074131304,"GreaterEuropean,British"
1975,Male,10,BRIAN,2565,Brian Brian,0.011006659,0.0037728783,0.0042905477,0.0026454432,0.015327697,0.5488794,0.036102112,0.182623,0.037340797,0.04801069,0.020385427,0.045760587,0.043854844,"GreaterEuropean,British"
